ncessch,school_id,lea_name,leaid,school_name,latitude,longitude,urban_centric_locale,school_level,frl,enrollment,frl_pct,white,black,hispanic,asian,amerindian,pacislander,more,total,urm_total,urm_pct,ac_indicator
1.80E+11,1801256,Avon Community School Corp,1800270,Avon Intermediate School East,39.760275,-86.402709,Suburb large,Middle,268,808,0.331683168,497,28,27,14,0,0,25,591,94,0.159052453,0.577
1.80E+11,1801675,Avon Community School Corp,1800270,Hickory Elementary School,39.749551,-86.398272,Suburb large,Primary,176,529,0.332703214,340,59,37,44,0,0,31,511,171,0.334637965,0.906
1.80E+11,1802450,Avon Community School Corp,1800270,Avon Middle School North,39.780426,-86.378889,Suburb large,Middle,308,866,0.355658199,524,102,83,45,1,0,48,803,279,0.347447073,0.45
1.80E+11,1802095,Avon Community School Corp,1800270,Avon Middle School South,39.761725,-86.396153,Suburb large,Middle,300,826,0.363196126,491,94,76,26,1,1,51,740,249,0.336486486,0.576
1.80E+11,1802330,Avon Community School Corp,1800270,Pine Tree Elementary School,39.74954,-86.383715,Suburb large,Primary,171,460,0.37173913,195,46,37,11,0,1,35,325,130,0.4,0.86
1.80E+11,1800059,Avon Community School Corp,1800270,Maple Elementary School,39.760272,-86.391594,Suburb large,Primary,262,694,0.377521614,132,37,41,18,1,1,76,306,174,0.568627451,0.867
1.80E+11,1802092,Avon Community School Corp,1800270,Avon Intermediate School West,39.759754,-86.403923,Suburb large,Middle,294,771,0.381322957,453,93,76,37,1,1,31,692,239,0.345375723,0.363
1.80E+11,1802194,Avon Community School Corp,1800270,Cedar Elementary School,39.75268,-86.397629,Suburb large,Primary,290,687,0.422125182,430,82,78,37,1,0,39,667,237,0.355322339,0.894
1.81E+11,1801781,School Town of Speedway,1810920,Carl G Fisher Elementary School 1,39.7848,-86.2475,Suburb large,Primary,47,142,0.330985915,115,15,11,1,0,0,19,161,46,0.285714286,0.933
1.81E+11,1801785,School Town of Speedway,1810920,Speedway Senior High School,39.8009,-86.2528,Suburb large,High,224,543,0.41252302,287,115,69,26,1,0,21,519,232,0.447013487,0.992
1.81E+11,1801784,School Town of Speedway,1810920,Speedway Junior High School,39.7848,-86.2475,Suburb large,Middle,164,315,0.520634921,120,84,37,16,0,0,15,272,152,0.558823529,0.422
1.81E+11,1801783,School Town of Speedway,1810920,James A Allison Elementary Sch 3,39.797,-86.2494,Suburb large,Primary,159,266,0.597744361,98,152,42,26,0,0,12,330,232,0.703030303,0.946
1.81E+11,1801780,School Town of Speedway,1810920,Arthur C Newby Elementary School 2,39.7921,-86.2566,Suburb large,Primary,146,242,0.603305785,115,57,13,1,0,0,11,197,82,0.416243655,0.909
1.81E+11,1801782,School Town of Speedway,1810920,Frank H Wheeler Elementary Sch 4,39.8059,-86.2613,Suburb large,Primary,224,355,0.630985915,109,109,113,20,0,0,28,379,270,0.712401055,0.872
1.81E+11,1802516,MSD Wayne Township,1812810,Achieve Virtual Education Academy,39.766764,-86.264549,City large,High,222,506,0.438735178,142,49,25,1,0,0,2,219,77,0.351598174,0.439
1.81E+11,1802037,MSD Wayne Township,1812810,Robey Elementary School,39.8094,-86.3169,Suburb large,Primary,353,764,0.462041885,390,216,76,6,1,0,50,739,349,0.472259811,0.913
1.81E+11,1802042,MSD Wayne Township,1812810,Westlake Elementary School,39.7706,-86.2762,City large,Primary,359,660,0.543939394,128,373,273,3,1,0,34,812,684,0.842364532,0.677
1.81E+11,1802028,MSD Wayne Township,1812810,Ben Davis High School,39.784547,-86.290871,City large,High,1891,3278,0.576876144,1004,1131,870,24,3,5,155,3192,2188,0.685463659,0.849
1.81E+11,1800238,MSD Wayne Township,1812810,North Wayne Elementary School,39.8171,-86.2828,City large,Primary,456,772,0.590673575,42,496,221,4,2,4,49,818,776,0.948655257,0.634
1.81E+11,1802123,MSD Wayne Township,1812810,Bridgeport Elementary School,39.7483,-86.322,City large,Primary,419,704,0.595170455,207,328,156,16,2,0,65,774,567,0.73255814,0.705
1.81E+11,1802032,MSD Wayne Township,1812810,Chapel Hill 7th & 8th Grade Center,39.78,-86.291,City large,Middle,790,1284,0.615264798,305,564,291,6,0,3,70,1239,934,0.753833737,0.123
1.81E+11,1802035,MSD Wayne Township,1812810,McClelland Elementary School,39.7506,-86.2775,City large,Primary,474,763,0.621231979,259,217,236,6,1,2,73,794,535,0.673803526,0.716
1.81E+11,1802033,MSD Wayne Township,1812810,Garden City Elementary School,39.7635,-86.2429,City large,Primary,493,763,0.646133683,140,212,420,3,1,0,19,795,655,0.823899371,0.557
1.81E+11,1802031,MSD Wayne Township,1812810,Chapelwood Elementary School,39.7818,-86.2868,City large,Primary,578,873,0.662084765,142,438,177,8,2,0,55,822,680,0.827250608,0.697
1.81E+11,1802030,MSD Wayne Township,1812810,Chapel Glen Elementary School,39.7751,-86.3151,City large,Primary,547,813,0.672816728,264,291,179,1,0,0,89,824,560,0.67961165,0.73
1.81E+11,1802039,MSD Wayne Township,1812810,Lynhurst 7th & 8th Grade Center,39.7249,-86.2442,City large,Middle,818,1214,0.673805601,412,275,377,7,5,2,63,1141,729,0.638913234,0.17
1.81E+11,1802040,MSD Wayne Township,1812810,Stout Field Elementary School,39.7324,-86.2266,City large,Primary,468,678,0.690265487,462,76,197,2,1,0,55,793,331,0.41740227,0.63
1.81E+11,1802036,MSD Wayne Township,1812810,Rhoades Elementary School,39.7594,-86.245,City large,Primary,448,648,0.691358025,235,196,299,0,1,1,61,793,558,0.703656999,0.605
1.81E+11,1802410,MSD Wayne Township,1812810,Ben Davis University High School,39.751547,-86.267357,City large,High,268,387,0.69250646,136,132,92,5,2,0,26,393,257,0.65394402,1
1.81E+11,1802034,MSD Wayne Township,1812810,Maplewood Elementary School,39.7442,-86.2438,City large,Primary,457,657,0.695585997,388,56,331,0,0,0,38,813,425,0.522755228,0.58
1.80E+11,1801446,Indianapolis Public Schools,1804770,George Washington High School,39.765186,-86.199276,City large,High,544,910,0.597802198,88,123,138,0,0,0,28,377,289,0.766578249,0.727
1.80E+11,1802238,Indianapolis Public Schools,1804770,Shortridge High School,39.818284,-86.15511,City large,High,663,1024,0.647460938,127,146,87,5,1,0,34,400,273,0.6825,0.828
1.80E+11,1800801,Indianapolis Public Schools,1804770,Arsenal Technical High School,39.776182,-86.134901,City large,High,1402,2122,0.660697455,196,776,576,3,1,1,74,1627,1431,0.879532883,0.802
1.80E+11,1800815,Indianapolis Public Schools,1804770,Crispus Attucks High School,39.782849,-86.169967,City large,High,813,1143,0.711286089,21,364,211,2,0,0,23,621,600,0.966183575,0.831
1.81E+11,1801809,Perry Township Schools,1808820,Rosa Parks Elementary School,39.6547,-86.205,City large,Primary,383,711,0.538677918,380,17,49,158,0,0,41,645,265,0.410852713,0.814
1.81E+11,1801464,Perry Township Schools,1808820,Perry Meridian High School,39.6482,-86.1665,City large,High,1354,2385,0.567714885,1292,187,280,511,4,1,93,2368,1076,0.454391892,0.954
1.81E+11,1801463,Perry Township Schools,1808820,Perry Meridian Middle School,39.6509,-86.1611,City large,Middle,832,1303,0.638526477,646,103,163,259,1,0,49,1221,575,0.470925471,0.351
1.81E+11,1801687,Perry Township Schools,1808820,Jeremiah Gray Elementary School,39.6905,-86.0941,City large,Primary,351,531,0.661016949,317,27,48,55,2,3,15,467,150,0.321199143,0.789
1.81E+11,1801457,Perry Township Schools,1808820,Douglas MacArthur Elementary Sch,39.6525,-86.1499,City large,Primary,564,853,0.66119578,324,29,56,362,2,0,25,798,474,0.593984962,0.865
1.81E+11,1801467,Perry Township Schools,1808820,Southport High School,39.6713,-86.1413,City large,High,1639,2391,0.685487244,1153,143,379,433,1,0,126,2235,1082,0.484116331,0.899
1.81E+11,1802119,Perry Township Schools,1808820,Perry Meridian 6th Grade Academy,39.6509,-86.1597,City large,Middle,474,680,0.697058824,332,63,76,138,0,0,37,646,314,0.486068111,0.333
1.81E+11,1802280,Perry Township Schools,1808820,Mary Bryan Elementary School,39.6486,-86.0937,City large,Primary,642,921,0.697068404,426,41,80,370,0,2,56,975,549,0.563076923,0.811
1.81E+11,1801459,Perry Township Schools,1808820,Glenns Valley Elementary School,39.6442,-86.1954,City large,Primary,555,788,0.704314721,397,38,35,273,0,0,36,779,382,0.490372272,0.68
1.81E+11,1801462,Perry Township Schools,1808820,Southport Middle School,39.6835,-86.1192,City large,Middle,842,1190,0.707563025,542,88,212,224,0,0,65,1131,589,0.520778073,0.249
1.81E+11,1802115,Perry Township Schools,1808820,Southport 6th Grade Academy,39.6826,-86.1195,City large,Middle,429,583,0.735849057,269,40,110,113,0,1,27,560,291,0.519642857,0.366
1.81E+11,1801460,Perry Township Schools,1808820,Homecroft Elementary School,39.6673,-86.1317,City large,Primary,459,607,0.756177924,322,33,171,111,1,1,28,667,345,0.517241379,0.648
1.81E+11,1801455,Perry Township Schools,1808820,Abraham Lincoln Elementary School,39.6888,-86.1656,City large,Primary,746,957,0.779519331,403,90,146,331,1,0,54,1025,622,0.606829268,0.686
1.81E+11,1801466,Perry Township Schools,1808820,Southport Elementary School,39.6588,-86.1163,Suburb large,Primary,509,636,0.800314465,208,19,49,448,0,1,23,748,540,0.721925134,0.702
1.81E+11,1801469,Perry Township Schools,1808820,William Henry Burkhart Elementary,39.6847,-86.1527,City large,Primary,562,681,0.825256975,238,70,77,321,0,1,22,729,491,0.673525377,0.741
1.81E+11,1801456,Perry Township Schools,1808820,Clinton Young Elementary School,39.6833,-86.1152,City large,Primary,662,788,0.840101523,369,115,258,67,0,0,38,847,478,0.564344746,0.522
1.81E+11,1801470,Perry Township Schools,1808820,Winchester Village Elementary,39.6439,-86.1265,City large,Primary,507,598,0.847826087,126,106,174,233,0,2,27,668,542,0.811377246,0.489
1.80E+11,1802439,Indianapolis Public Schools,1804770,Merle Sidener Gifted Academy,39.862893,-86.1216,City large,Middle,131,314,0.417197452,170,86,53,5,0,0,36,350,180,0.514285714,1
1.80E+11,1802528,Indianapolis Public Schools,1804770,Northwest Community Middle School,39.814609,-86.258228,City large,Middle,270,404,0.668316832,7,125,56,0,0,0,11,199,192,0.964824121,0.011
1.80E+11,1802630,Indianapolis Public Schools,1804770,HW Longfellow Med/STEM Magnet Midl,39.75916,-86.136821,City large,Middle,268,379,0.707124011,39,129,113,2,0,1,11,295,256,0.86779661,0.065
1.80E+11,1802597,Indianapolis Public Schools,1804770,Arlington Community Middle School,39.844081,-86.064121,City large,Middle,250,351,0.712250712,10,229,27,0,0,0,7,273,263,0.963369963,0.026
1.80E+11,1800844,Indianapolis Public Schools,1804770,H L Harshman Middle School,39.78054,-86.132359,City large,Middle,417,541,0.770794824,33,134,286,4,0,1,16,474,441,0.930379747,0.075
1.80E+11,1800805,Indianapolis Public Schools,1804770,Brookside School 54,39.782272,-86.112123,City large,Primary,234,283,0.826855124,89,381,117,0,3,0,39,629,540,0.858505564,0.806
1.80E+11,1800896,Indianapolis Public Schools,1804770,Thomas D Gregg School 15,39.77551,-86.121909,City large,Primary,422,522,0.808429119,79,250,226,1,0,0,29,585,506,0.864957265,NA
1.80E+11,1800797,Indianapolis Public Schools,1804770,Anna Brochhausen School 88,39.787866,-86.068466,City large,Primary,207,254,0.81496063,50,217,6,1,0,0,28,302,252,0.834437086,0.379
1.80E+11,1800881,Beech Grove City Schools,1800450,Hornet Park Elementary School,39.7099,-86.0794,Suburb large,Primary,131,411,0.318734793,341,41,29,5,2,0,44,462,121,0.261904762,NA
1.80E+11,1800093,Beech Grove City Schools,1800450,Beech Grove Sr High School,39.711248,-86.076232,Suburb large,High,440,967,0.455015512,650,108,92,8,1,0,73,932,282,0.302575107,0.803
1.80E+11,1800094,Beech Grove City Schools,1800450,Central Elementary School,39.7228,-86.0937,Suburb large,Primary,173,370,0.467567568,316,48,34,4,0,0,39,441,125,0.283446712,0.673
1.80E+11,1800092,Beech Grove City Schools,1800450,Beech Grove Middle School,39.7262,-86.096,Suburb large,Middle,237,454,0.522026432,329,64,46,6,0,0,40,485,156,0.321649485,0.214
1.80E+11,1800095,Beech Grove City Schools,1800450,South Grove Intermediate School,39.7083,-86.0905,Suburb large,Middle,338,635,0.532283465,488,75,73,0,0,1,69,706,218,0.30878187,0.278
1.81E+11,1801099,MSD Pike Township,1808910,Fishback Creek Public Academy,39.909,-86.309,City large,Primary,188,460,0.408695652,145,263,54,17,0,0,55,534,389,0.728464419,0.79
1.81E+11,1800513,MSD Pike Township,1808910,New Augusta Public Academy - North,39.8739,-86.2237,City large,Middle,446,861,0.518002323,137,538,101,12,0,1,62,851,714,0.839012926,0.231
1.81E+11,1802250,MSD Pike Township,1808910,Eagle Creek Elementary School,39.8373,-86.2819,City large,Primary,278,490,0.567346939,96,286,68,14,0,0,38,502,406,0.80876494,0.773
1.81E+11,1801489,MSD Pike Township,1808910,Pike High School,39.8757,-86.2553,City large,High,2016,3387,0.595217006,285,1927,723,85,0,2,185,3207,2922,0.911131899,0.879
1.81E+11,1801486,MSD Pike Township,1808910,Guion Creek Elementary School,39.845,-86.2336,City large,Primary,377,592,0.636824324,42,407,198,17,0,0,34,698,656,0.93982808,0.64
1.81E+11,1801484,MSD Pike Township,1808910,Central Elementary School,39.8805,-86.2585,City large,Primary,432,665,0.64962406,43,436,145,4,0,0,43,671,628,0.935916542,0.673
1.81E+11,1801275,MSD Pike Township,1808910,New Augusta Public Academy - South,39.8694,-86.2233,City large,Primary,314,475,0.661052632,27,366,49,8,0,0,26,476,449,0.943277311,0.8
1.81E+11,1802324,MSD Pike Township,1808910,College Park Elementary School,39.916189,-86.210544,City large,Primary,312,465,0.670967742,36,269,156,16,0,0,28,505,469,0.928712871,0.661
1.81E+11,1801488,MSD Pike Township,1808910,Lincoln Middle School,39.8799,-86.2516,City large,Middle,601,871,0.690011481,50,544,240,20,0,0,49,903,853,0.944629014,0.05
1.81E+11,1802374,MSD Pike Township,1808910,Deer Run Elementary,39.8507,-86.2695,City large,Primary,410,588,0.697278912,23,339,275,7,0,0,24,668,645,0.965568862,0.517
1.81E+11,1801485,MSD Pike Township,1808910,Eastbrook Elementary School,39.8918,-86.2335,City large,Primary,375,522,0.718390805,30,358,228,5,0,0,31,652,622,0.95398773,0.724
1.81E+11,1801598,MSD Pike Township,1808910,Snacks Crossing Elementary School,39.852,-86.2561,City large,Primary,462,633,0.72985782,28,397,140,7,0,0,26,598,570,0.953177258,0.636
1.81E+11,1801487,MSD Pike Township,1808910,Guion Creek Middle School,39.845,-86.2366,City large,Middle,674,919,0.733405876,41,558,328,15,1,1,29,973,932,0.957862282,0.087
1.80E+11,1801427,Indianapolis Public Schools,1804770,Arlington Woods School 99,39.810059,-86.071166,City large,Primary,246,306,0.803921569,32,411,74,0,0,0,16,533,501,0.939962477,0.366
1.80E+11,1800808,Indianapolis Public Schools,1804770,Carl Wilde School 79,39.817156,-86.24507,City large,Primary,425,592,0.717905405,42,182,356,17,0,0,9,606,564,0.930693069,0.429
1.80E+11,1801440,Indianapolis Public Schools,1804770,Center For Inquiry School 2,39.777166,-86.15009,City large,Primary,112,439,0.255125285,290,46,39,12,2,0,25,414,124,0.299516908,0.837
1.80E+11,1802510,Indianapolis Public Schools,1804770,Center for Inquiry School 27,39.791531,-86.147739,City large,Primary,239,508,0.470472441,191,176,76,8,0,1,21,473,282,0.596194503,0.69
1.80E+11,1802605,Indianapolis Public Schools,1804770,Center for Inquiry School 70,39.839843,-86.149148,City large,Primary,107,453,0.236203091,154,100,26,4,1,0,13,298,144,0.483221477,0.915
1.80E+11,1802391,Indianapolis Public Schools,1804770,Center for Inquiry School 84,39.857379,-86.151344,City large,Primary,25,446,0.056053812,351,33,8,12,1,0,25,430,79,0.18372093,0.978
1.80E+11,1800811,Indianapolis Public Schools,1804770,Charles Warren Fairbanks Sch 105,39.831066,-86.016161,City large,Primary,185,264,0.700757576,17,307,89,0,2,0,7,422,405,0.95971564,0.452
1.80E+11,1800812,Indianapolis Public Schools,1804770,Christian Park School 82,39.760742,-86.089445,City large,Primary,208,262,0.79389313,237,67,87,0,0,0,30,421,184,0.437054632,0.45
1.80E+11,1802393,Indianapolis Public Schools,1804770,Clarence Farrington School 61,39.810751,-86.233839,City large,Primary,314,467,0.672376874,32,292,278,0,1,2,17,622,590,0.948553055,0.429
1.80E+11,1800814,Indianapolis Public Schools,1804770,Cold Spring School,39.821893,-86.202206,City large,Primary,230,423,0.543735225,32,202,43,3,0,0,16,296,264,0.891891892,0.615
1.80E+11,1800817,Indianapolis Public Schools,1804770,Daniel Webster School 46,39.746707,-86.190016,City large,Primary,275,358,0.768156425,178,58,143,0,1,0,41,421,243,0.57719715,0.533
1.80E+11,1800872,Indianapolis Public Schools,1804770,Edison School of the Arts 47,39.757056,-86.175399,City large,Primary,466,600,0.776666667,58,337,106,1,1,2,26,531,473,0.890772128,NA
1.80E+11,1800821,Indianapolis Public Schools,1804770,Eleanor Skillen School 34,39.73561,-86.135817,City large,Primary,271,341,0.794721408,238,70,81,1,0,0,35,425,187,0.44,0.457
1.80E+11,1800826,Indianapolis Public Schools,1804770,Ernie Pyle School 90,39.789627,-86.214713,City large,Primary,206,275,0.749090909,30,131,160,0,0,0,19,340,310,0.911764706,0.625
1.80E+11,1800829,Indianapolis Public Schools,1804770,Floro Torrence School 83,39.833618,-86.085731,City large,Primary,146,191,0.764397906,9,174,76,1,1,0,4,265,256,0.966037736,0.684
1.80E+11,1800831,Indianapolis Public Schools,1804770,Francis W Parker School 56,39.801001,-86.136403,City large,Primary,224,307,0.729641694,42,223,37,0,0,0,16,318,276,0.867924528,0.522
1.80E+11,1802395,Indianapolis Public Schools,1804770,Frederick Douglass School 19,39.739671,-86.129162,City large,Primary,335,450,0.744444444,113,120,221,0,0,0,21,475,362,0.762105263,0.133
1.80E+11,1801426,Indianapolis Public Schools,1804770,George S Buck School 94,39.806607,-86.021547,City large,Primary,187,275,0.68,24,242,128,2,0,0,9,405,381,0.940740741,0.333
1.80E+11,1800841,Indianapolis Public Schools,1804770,George W Julian School 57,39.769906,-86.074522,City large,Primary,108,170,0.635294118,72,35,52,0,1,0,7,167,95,0.568862275,0.773
1.80E+11,1802555,Indianapolis Public Schools,1804770,George Washington Carver School 87,39.801277,-86.167571,City large,Primary,217,403,0.538461538,57,121,152,4,1,0,15,350,293,0.837142857,0.757
